Date,Open,High,Low,Close,Adj Close,Volume
2022-06-30,557.5999755859375,559.4199829101562,540.72998046875,546.239990234375,546.239990234375,239668000
2022-07-01,546.239990234375,556.3099975585938,535.5399780273438,554.0999755859375,554.0999755859375,180523600
2022-07-05,554.0999755859375,554.0999755859375,520.3499755859375,531.8599853515625,531.8599853515625,272903900
2022-07-06,531.8599853515625,535.0999755859375,506.9100036621094,522.5999755859375,522.5999755859375,255718200
2022-07-07,522.5999755859375,545.280029296875,522.5999755859375,540.9400024414062,540.9400024414062,196978500
2022-07-08,540.9400024414062,549.510009765625,533.260009765625,540.8699951171875,540.8699951171875,155618800
2022-07-11,540.8699951171875,540.8699951171875,528.7899780273438,536.0700073242188,536.0700073242188,145373600
2022-07-12,536.0700073242188,536.0700073242188,516.0999755859375,525.1799926757812,525.1799926757812,174939200
2022-07-13,525.1799926757812,535.5800170898438,519.7999877929688,524.4600219726562,524.4600219726562,159636800
2022-07-14,524.4600219726562,524.4600219726562,499.0899963378906,514.5,514.5,204034100
2022-07-15,514.5,526.0800170898438,514.5,524.27001953125,524.27001953125,144456900
2022-07-18,524.27001953125,543.4500122070312,524.27001953125,534.5599975585938,534.5599975585938,162653800
2022-07-19,534.5599975585938,552.6500244140625,534.3099975585938,551.4600219726562,551.4600219726562,169863800
2022-07-20,551.4600219726562,559.6300048828125,543.25,557.0599975585938,557.0599975585938,177303700
2022-07-21,557.0599975585938,557.0599975585938,532.0499877929688,547.6300048828125,547.6300048828125,186379700
2022-07-22,547.6300048828125,554.4000244140625,539.719970703125,542.7999877929688,542.7999877929688,149918200
2022-07-25,542.7999877929688,563.22998046875,542.7999877929688,562.9600219726562,562.9600219726562,156132600
2022-07-26,562.9600219726562,571.8499755859375,554.030029296875,558.02001953125,558.02001953125,162016600
2022-07-27,558.02001953125,573.1699829101562,555.9500122070312,570.3200073242188,570.3200073242188,153360700
2022-07-28,570.3200073242188,579.3300170898438,563.47998046875,572.8800048828125,572.8800048828125,144711900
2022-07-29,572.8800048828125,600.4000244140625,572.8800048828125,598.739990234375,598.739990234375,208940500
2022-08-01,598.739990234375,598.739990234375,578.9000244140625,585.6699829101562,585.6699829101562,178811100
2022-08-02,585.6699829101562,590.3400268554688,579.72998046875,584.4600219726562,584.4600219726562,170528600
2022-08-03,584.4600219726562,588.1500244140625,563.9299926757812,567.1199951171875,567.1199951171875,214388200
2022-08-04,567.1199951171875,567.1199951171875,544.6300048828125,546.72998046875,546.72998046875,230691500
2022-08-05,546.72998046875,562.510009765625,540.1300048828125,557.8800048828125,557.8800048828125,155123200
2022-08-08,557.8800048828125,565.6300048828125,557.1599731445312,560.6199951171875,560.6199951171875,137272400
2022-08-09,560.6199951171875,577.8900146484375,560.6199951171875,570.5700073242188,570.5700073242188,149319000
2022-08-10,570.5700073242188,577.6500244140625,560.5399780273438,574.6199951171875,574.6199951171875,145484900
2022-08-11,574.6199951171875,598.0499877929688,574.6199951171875,592.9400024414062,592.9400024414062,176669800
2022-08-12,592.9400024414062,597.8900146484375,586.72998046875,597.7000122070312,597.7000122070312,131650700
2022-08-15,597.7000122070312,597.7000122070312,570.489990234375,585.8599853515625,585.8599853515625,146985900
2022-08-16,585.8599853515625,592.1300048828125,580.3200073242188,583.8699951171875,583.8699951171875,149110200
2022-08-17,583.8699951171875,594.6300048828125,579.9000244140625,588.5800170898438,588.5800170898438,140286200
2022-08-18,588.5800170898438,604.0900268554688,588.5800170898438,603.4600219726562,603.4600219726562,168121000
2022-08-19,603.4600219726562,607.47998046875,599.1199951171875,603.5999755859375,603.5999755859375,219908800
2022-08-22,603.5999755859375,605.6799926757812,588.510009765625,602.0999755859375,602.0999755859375,188732700
2022-08-23,602.0999755859375,628.6400146484375,602.0999755859375,623.9000244140625,623.9000244140625,240778900
2022-08-24,623.9000244140625,632.25,621.2899780273438,631.3800048828125,631.3800048828125,189896500
2022-08-25,631.3800048828125,639.3699951171875,630.3900146484375,636.1900024414062,636.1900024414062,149202200
2022-08-26,636.1900024414062,642.2899780273438,626.6900024414062,629.3800048828125,629.3800048828125,142895400
2022-08-29,629.3800048828125,647.4500122070312,628.0800170898438,639.0999755859375,639.0999755859375,174835500
2022-08-30,639.0999755859375,639.0999755859375,612.510009765625,617.5999755859375,617.5999755859375,171802500
2022-08-31,617.5999755859375,622.1199951171875,600.4000244140625,611.7999877929688,611.7999877929688,190505300
2022-09-01,611.7999877929688,611.7999877929688,589.0499877929688,597.719970703125,597.719970703125,171428200
2022-09-02,597.719970703125,615.8499755859375,597.719970703125,608.5399780273438,608.5399780273438,159931600
2022-09-06,608.5399780273438,615.0,599.8099975585938,601.9500122070312,601.9500122070312,170466600
2022-09-07,601.9500122070312,601.9500122070312,584.5,595.0,595.0,173573700
2022-09-08,595.0,600.7100219726562,590.530029296875,597.9500122070312,597.9500122070312,178657200
2022-09-09,597.9500122070312,615.1900024414062,597.9500122070312,612.1900024414062,612.1900024414062,150999900
2022-09-12,612.1900024414062,630.27001953125,612.1900024414062,623.2999877929688,623.2999877929688,168819200
2022-09-13,623.2999877929688,623.8699951171875,605.3800048828125,608.02001953125,608.02001953125,176663200
2022-09-14,608.02001953125,629.75,608.02001953125,625.3400268554688,625.3400268554688,196973600
2022-09-15,625.3400268554688,625.3400268554688,606.6799926757812,609.469970703125,609.469970703125,188673200
2022-09-16,609.469970703125,609.469970703125,588.0800170898438,596.27001953125,596.27001953125,427019500
2022-09-19,596.27001953125,597.1500244140625,580.1799926757812,596.72998046875,596.72998046875,153593300
2022-09-20,596.72998046875,596.72998046875,585.8300170898438,592.8900146484375,592.8900146484375,150427500
2022-09-21,592.8900146484375,604.239990234375,584.030029296875,584.2100219726562,584.2100219726562,156644200
2022-09-22,584.2100219726562,596.4199829101562,581.5,581.8800048828125,581.8800048828125,152576100
2022-09-23,581.8800048828125,581.8800048828125,537.75,542.6099853515625,542.6099853515625,263198800
2022-09-26,542.6099853515625,545.4299926757812,528.4199829101562,528.6400146484375,528.6400146484375,217580800
2022-09-27,528.6400146484375,544.6400146484375,528.6400146484375,534.7899780273438,534.7899780273438,202318500
2022-09-28,534.7899780273438,560.47998046875,534.7899780273438,558.3400268554688,558.3400268554688,199706300
2022-09-29,558.3400268554688,558.9500122070312,543.9400024414062,557.5999755859375,557.5999755859375,190937600
2022-09-30,557.5999755859375,560.6300048828125,547.9600219726562,552.5599975585938,552.5599975585938,199802400
2022-10-03,552.5599975585938,587.5499877929688,552.5599975585938,584.4500122070312,584.4500122070312,216361600
2022-10-04,584.4500122070312,610.0499877929688,584.4500122070312,609.8400268554688,609.8400268554688,218681000
2022-10-05,609.8400268554688,627.0,604.780029296875,622.3900146484375,622.3900146484375,242704800
2022-10-06,622.3900146484375,635.4299926757812,617.75,633.719970703125,633.719970703125,202988000
2022-10-07,633.719970703125,642.4600219726562,624.5499877929688,629.1400146484375,629.1400146484375,219608700
2022-10-10,629.1400146484375,636.739990234375,614.3200073242188,616.1799926757812,616.1799926757812,162724800
2022-10-11,616.1799926757812,622.0399780273438,602.2100219726562,611.5399780273438,611.5399780273438,171585300
2022-10-12,611.5399780273438,620.1199951171875,603.77001953125,616.1199951171875,616.1199951171875,147888000
2022-10-13,616.1199951171875,643.739990234375,609.739990234375,641.239990234375,641.239990234375,199871100
2022-10-14,641.239990234375,643.1599731445312,616.8499755859375,617.47998046875,617.47998046875,167712000
2022-10-17,617.47998046875,635.6599731445312,617.47998046875,625.030029296875,625.030029296875,153170700
2022-10-18,625.030029296875,636.22998046875,618.0499877929688,629.739990234375,629.739990234375,160067500
2022-10-19,629.739990234375,650.72998046875,629.739990234375,648.22998046875,648.22998046875,193406800
2022-10-20,648.22998046875,659.7899780273438,646.0800170898438,649.4099731445312,649.4099731445312,198495300
2022-10-21,649.4099731445312,668.5700073242188,649.4099731445312,667.3499755859375,667.3499755859375,225110400
2022-10-24,667.3499755859375,675.030029296875,663.7100219726562,670.52001953125,670.52001953125,185238400
2022-10-25,670.52001953125,673.989990234375,664.5,670.219970703125,670.219970703125,183486000
2022-10-26,670.219970703125,684.8099975585938,670.219970703125,679.3400268554688,679.3400268554688,185247500
2022-10-27,679.3400268554688,693.5499877929688,679.3400268554688,681.1900024414062,681.1900024414062,188243800
2022-10-28,681.1900024414062,695.239990234375,672.9099731445312,685.7100219726562,685.7100219726562,181626100
2022-10-31,685.7100219726562,699.9199829101562,679.489990234375,689.8300170898438,689.8300170898438,200326600
2022-11-01,689.8300170898438,701.1799926757812,689.8300170898438,696.6900024414062,696.6900024414062,179958300
2022-11-02,696.6900024414062,698.3900146484375,679.4000244140625,681.010009765625,681.010009765625,214920800
2022-11-03,681.010009765625,698.72998046875,676.260009765625,694.9199829101562,694.9199829101562,188161800
2022-11-04,694.9199829101562,715.0700073242188,692.6500244140625,701.989990234375,701.989990234375,210186200
2022-11-07,701.989990234375,716.530029296875,701.989990234375,714.1300048828125,714.1300048828125,182631400
2022-11-08,714.1300048828125,717.9500122070312,706.1699829101562,714.510009765625,714.510009765625,163569100
2022-11-09,714.510009765625,714.510009765625,678.010009765625,679.6300048828125,679.6300048828125,204139700
2022-11-10,679.6300048828125,695.3400268554688,678.9099731445312,694.739990234375,694.739990234375,175182200
2022-11-11,694.739990234375,718.5399780273438,694.739990234375,716.02001953125,716.02001953125,191848100
2022-11-14,716.02001953125,724.739990234375,711.9600219726562,712.280029296875,712.280029296875,162927900
2022-11-15,712.280029296875,721.489990234375,710.8400268554688,720.1599731445312,720.1599731445312,162427500
2022-11-16,720.1599731445312,720.1599731445312,700.989990234375,704.6799926757812,704.6799926757812,148398500
2022-11-17,704.6799926757812,706.02001953125,689.8200073242188,705.52001953125,705.52001953125,130730800
2022-11-18,705.52001953125,705.52001953125,684.1400146484375,699.1900024414062,699.1900024414062,174609800
2022-11-21,699.1900024414062,699.1900024414062,666.72998046875,689.4600219726562,689.4600219726562,200807100
2022-11-22,689.4600219726562,713.0499877929688,689.4600219726562,711.3900146484375,711.3900146484375,170208200
2022-11-23,711.3900146484375,711.3900146484375,696.0999755859375,703.1300048828125,703.1300048828125,129317700
2022-11-25,703.1300048828125,708.7999877929688,699.9500122070312,701.0,701.0,60155900
2022-11-28,701.0,701.0,679.1599731445312,681.8099975585938,681.8099975585938,169838400
2022-11-29,681.8099975585938,695.280029296875,681.8099975585938,690.530029296875,690.530029296875,142062300
2022-11-30,690.530029296875,699.5999755859375,683.5399780273438,694.2999877929688,694.2999877929688,245360000
2022-12-01,694.2999877929688,701.72998046875,689.469970703125,691.3699951171875,691.3699951171875,131315900
2022-12-02,691.3699951171875,695.3300170898438,683.3300170898438,687.2000122070312,687.2000122070312,138547600
2022-12-05,687.2000122070312,696.4600219726562,661.6900024414062,667.010009765625,667.010009765625,168423200
2022-12-06,667.010009765625,670.239990234375,644.8699951171875,649.3499755859375,649.3499755859375,171293800
2022-12-07,649.3499755859375,657.260009765625,641.8699951171875,647.469970703125,647.469970703125,168397600
2022-12-08,647.469970703125,662.75,640.8400268554688,644.4600219726562,644.4600219726562,179610100
2022-12-09,644.4600219726562,649.22998046875,628.8099975585938,629.469970703125,629.469970703125,191402400
2022-12-12,629.469970703125,646.4600219726562,629.469970703125,645.1199951171875,645.1199951171875,178657700
2022-12-13,645.1199951171875,662.4199829101562,645.1199951171875,656.5399780273438,656.5399780273438,195709600
2022-12-14,656.5399780273438,663.47998046875,646.9500122070312,652.3300170898438,652.3300170898438,163357800
2022-12-15,652.3300170898438,652.3300170898438,637.530029296875,648.8800048828125,648.8800048828125,156536100
2022-12-16,648.8800048828125,648.8800048828125,632.0700073242188,640.280029296875,640.280029296875,419429800
2022-12-19,640.280029296875,649.219970703125,636.1199951171875,641.1400146484375,641.1400146484375,128668800
2022-12-20,641.1400146484375,654.8400268554688,640.9199829101562,650.8599853515625,650.8599853515625,137078600
2022-12-21,650.8599853515625,665.97998046875,650.8599853515625,663.1699829101562,663.1699829101562,129378200
2022-12-22,663.1699829101562,663.9099731445312,634.7999877929688,647.8400268554688,647.8400268554688,135888100
2022-12-23,647.8400268554688,668.4000244140625,647.8400268554688,668.3300170898438,668.3300170898438,116864200
2022-12-27,668.3300170898438,678.27001953125,668.3300170898438,675.9600219726562,675.9600219726562,104760500
2022-12-28,675.9600219726562,675.9600219726562,658.5399780273438,660.9500122070312,660.9500122070312,107996000
2022-12-29,660.9500122070312,670.260009765625,658.2999877929688,667.27001953125,667.27001953125,89610600
2022-12-30,667.27001953125,673.25,664.6199951171875,672.3400268554688,672.3400268554688,96876700
2023-01-03,672.3400268554688,672.3400268554688,640.5499877929688,647.969970703125,647.969970703125,147124800
2023-01-04,647.969970703125,652.1400146484375,636.3400268554688,648.3400268554688,648.3400268554688,155197700
2023-01-05,648.3400268554688,664.3800048828125,647.4600219726562,661.25,661.25,147204700
2023-01-06,661.25,680.8300170898438,661.25,672.3499755859375,672.3499755859375,140554500
2023-01-09,672.3499755859375,682.9500122070312,667.1699829101562,669.1900024414062,669.1900024414062,162646400
2023-01-10,669.1900024414062,675.510009765625,663.9600219726562,674.2100219726562,674.2100219726562,128082200
2023-01-11,674.2100219726562,681.3800048828125,669.010009765625,676.6099853515625,676.6099853515625,144061000
